asset_id,snapshot_date,actual_maintenance,lgb_probability,cnn_probability,rf_probability,ensemble_probability,predicted_maintenance,threshold,risk_level
AST000719,2026-05-25,0,0.5366610603392251,0.53357387,0.5401478702029255,0.5364322652101976,1,0.51,HIGH
AST002296,2026-05-25,0,0.5366606645916295,0.55534184,0.5515654362123298,0.5452459715382807,1,0.51,HIGH
AST006810,2026-05-25,0,0.5366577800194234,0.56412697,0.5484195407717226,0.5472508891640562,1,0.51,HIGH
AST023020,2026-05-25,0,0.5366500854579853,0.56446093,0.5376694311314872,0.54519720795529,1,0.51,HIGH
AST007416,2026-05-25,0,0.5366482565380442,0.5168106,0.5365039049637534,0.5306680892617728,1,0.51,HIGH
AST035656,2026-05-25,0,0.5366466534830032,0.536711,0.5435309179427259,0.5380428103300469,1,0.51,HIGH
AST035896,2026-05-25,0,0.536641639454622,0.5343069,0.5431530620953945,0.5372435021463899,1,0.51,HIGH
AST033492,2026-05-25,0,0.5366373869191858,0.4992481,0.5424352706224272,0.5265801775840784,1,0.51,HIGH
AST001968,2026-05-25,0,0.5366319249525138,0.42316976,0.5411741579563789,0.5035017220675326,0,0.51,HIGH
AST014722,2026-05-25,0,0.5366290764029948,0.5314125,0.5490118957905261,0.5375406673596026,1,0.51,HIGH
AST011770,2026-05-25,0,0.5366264758308945,0.61038095,0.5484804445354399,0.5611236118225353,1,0.51,HIGH
AST036168,2026-05-25,0,0.5366227331416186,0.5273588,0.5343629398440315,0.5333915945396156,1,0.51,HIGH
AST004968,2026-05-25,0,0.5366206689211936,0.36707363,0.5517829245446173,0.4887890083695203,0,0.51,HIGH
AST022963,2026-05-25,1,0.5366195182891057,0.5993096,0.5425015442460066,0.5566029479937542,1,0.51,HIGH
AST031589,2026-05-25,0,0.5366162851938557,0.5032837,0.5359381720450944,0.5264808870059468,1,0.51,HIGH
AST000363,2026-05-25,0,0.5366103835433171,0.52173394,0.5393744699806493,0.5327002677677883,1,0.51,HIGH
AST032817,2026-05-25,1,0.5366102791702224,0.57274574,0.5499741869017971,0.5501236989654706,1,0.51,HIGH
AST020944,2026-05-25,0,0.5366074271724802,0.5601923,0.5437999388499833,0.5451213913562367,1,0.51,HIGH
AST014743,2026-05-25,0,0.5366074271724802,0.5398748,0.5447152808327272,0.5392092097527855,1,0.51,HIGH
AST019897,2026-05-25,0,0.5366074271724802,0.55359596,0.5433629550401331,0.5430550925942668,1,0.51,HIGH
AST002431,2026-05-25,0,0.5366074271724802,0.5670137,0.5442716924141576,0.5472621620690716,1,0.51,HIGH
AST015755,2026-05-25,0,0.5366063670145818,0.5492493,0.5440609268155386,0.5418901588703986,1,0.51,HIGH
AST015856,2026-05-25,0,0.5366063670145818,0.49770933,0.5404353868385485,0.5257030598750005,1,0.51,HIGH
AST024614,2026-05-25,0,0.5366063670145818,0.5596926,0.5424013838865004,0.5446912402845909,1,0.51,HIGH
AST015121,2026-05-25,0,0.5366056297073714,0.5906193,0.5470104971204748,0.5548907042777806,1,0.51,HIGH
AST024932,2026-05-25,0,0.5366046810502678,0.57935506,0.5406230852762138,0.5502334755803767,1,0.51,HIGH
AST034268,2026-05-25,0,0.5365913183989752,0.50146645,0.5407704768109161,0.5268896895616708,1,0.51,HIGH
AST039774,2026-05-25,0,0.5365867897508153,0.60219324,0.5487895348394306,0.5587092738432937,1,0.51,HIGH
AST011567,2026-05-25,0,0.5365858723210256,0.5270397,0.5416359463421594,0.5347320354289447,1,0.51,HIGH
AST017924,2026-05-25,0,0.5365733251124375,0.524858,0.529640102577583,0.5316720830717354,1,0.51,HIGH
AST027929,2026-05-25,0,0.5365716375402806,0.57168275,0.5400497803033605,0.5478005998308124,1,0.51,HIGH
AST023031,2026-05-25,0,0.5365625857538115,0.633392,0.5353249108577253,0.5653638750484508,1,0.51,HIGH
AST014709,2026-05-25,0,0.5365593243871941,0.5832218,0.5398824385452337,0.5512226899026438,1,0.51,HIGH
AST035287,2026-05-25,0,0.5365538082090796,0.5285565,0.531579897026466,0.533159833509833,1,0.51,HIGH
AST019643,2026-05-25,0,0.5365457789713417,0.5694,0.5373139481851918,0.5465556791227092,1,0.51,HIGH
AST026683,2026-05-25,1,0.5365451321201944,0.51593316,0.5351461969223424,0.5300817534445657,1,0.51,HIGH
AST010366,2026-05-25,0,0.5365405032307915,0.5878983,0.5415492053271973,0.5529495826808353,1,0.51,HIGH
AST009632,2026-05-25,0,0.5365331832685196,0.59242254,0.5343394678855384,0.5528612472113675,1,0.51,HIGH
AST027029,2026-05-25,0,0.5365322526428747,0.41373137,0.5460323348096531,0.5015920042833679,0,0.51,HIGH
AST031872,2026-05-25,0,0.5365313824153719,0.569596,0.5418370837878884,0.5475119079652636,1,0.51,HIGH
AST036781,2026-05-25,0,0.5365309886923865,0.5530364,0.5444276066153971,0.5430619356692727,1,0.51,HIGH
AST019543,2026-05-25,0,0.5365274430239486,0.5299981,0.5244039836796516,0.5321439482479047,1,0.51,HIGH
AST034703,2026-05-25,0,0.5365252388888164,0.55240995,0.5364579198803997,0.5412771884204882,1,0.51,HIGH
AST033917,2026-05-25,0,0.5365251499700586,0.5460748,0.5430698576016866,0.5406989865053666,1,0.51,HIGH
AST032519,2026-05-25,0,0.5365235579138536,0.52955246,0.5435270960449509,0.5358329361659171,1,0.51,HIGH
AST017828,2026-05-25,0,0.5365235579138536,0.5117232,0.5422091935007283,0.5302205776570725,1,0.51,HIGH
AST008501,2026-05-25,0,0.5365171381523148,0.519862,0.5332194322888454,0.5308610555339265,1,0.51,HIGH
AST006099,2026-05-25,0,0.536517125916925,0.5117392,0.5336553286220891,0.5285113886828803,1,0.51,HIGH
AST011452,2026-05-25,0,0.5365155783712874,0.56620115,0.5444082505421876,0.5469997842940812,1,0.51,HIGH
AST039347,2026-05-25,0,0.5365151876710802,0.60439706,0.5383964930644763,0.5572560104484354,1,0.51,HIGH
AST017275,2026-05-25,0,0.5365117945435274,0.5961481,0.5381445832681521,0.554729243925394,1,0.51,HIGH
AST014763,2026-05-25,0,0.5365117945435274,0.5361008,0.5372187985247833,0.5365298969767204,1,0.51,HIGH
AST030269,2026-05-25,0,0.5365108803157236,0.52065915,0.5337877151625441,0.5312107281903706,1,0.51,HIGH
AST005235,2026-05-25,0,0.5365076419879182,0.5413196,0.5413336624640485,0.5389164334867688,1,0.51,HIGH
AST035432,2026-05-25,0,0.5365055938831921,0.57296145,0.5408425399446799,0.548309739930532,1,0.51,HIGH
AST029783,2026-05-25,0,0.5365047665722945,0.5962282,0.5452299001259487,0.5561668233113369,1,0.51,HIGH
AST018639,2026-05-25,0,0.5364927132743841,0.59884644,0.5445457495078773,0.5568094385387674,1,0.51,HIGH
AST032332,2026-05-25,0,0.5364915292461564,0.5799167,0.5454215811889903,0.5513050908608763,1,0.51,HIGH
AST005412,2026-05-25,0,0.5364889324374766,0.6480856,0.5462114492951741,0.5719124360777732,1,0.51,HIGH
AST011341,2026-05-25,0,0.5364840296997212,0.58233196,0.5419792337832599,0.5513374496065127,1,0.51,HIGH
AST029366,2026-05-25,0,0.5364840296997212,0.5689553,0.5411953160808294,0.5471676680660265,1,0.51,HIGH
AST012641,2026-05-25,0,0.5364823870872472,0.5187998,0.5401775712461652,0.5319166477928566,1,0.51,HIGH
AST009862,2026-05-25,0,0.5364818882413386,0.5200757,0.5439902558723314,0.5330617052951356,1,0.51,HIGH
AST026651,2026-05-25,0,0.5364818882413386,0.49788874,0.542263437201926,0.5260602535610546,1,0.51,HIGH
AST031685,2026-05-25,0,0.5364730221420789,0.50426173,0.5434681238108263,0.5282086548332047,1,0.51,HIGH
AST031622,2026-05-25,0,0.536472509195063,0.5166443,0.5430434210596167,0.5318382288094549,1,0.51,HIGH
AST006177,2026-05-25,0,0.5364694955512398,0.5559013,0.5399256126576738,0.5429902603071547,1,0.51,HIGH
AST018662,2026-05-25,0,0.5364671179543791,0.51030564,0.5418603307624675,0.529697317129683,1,0.51,HIGH
AST023321,2026-05-25,0,0.5364671179543791,0.50742877,0.5424355618438615,0.5289493023459618,1,0.51,HIGH
AST010624,2026-05-25,0,0.5364670431040739,0.52999145,0.5433369242010917,0.5358983413922552,1,0.51,HIGH
AST029129,2026-05-25,0,0.5364670431040739,0.5707381,0.5421539287067845,0.5478857372933938,1,0.51,HIGH
AST031620,2026-05-25,0,0.5364670431040739,0.50063515,0.5423996827436492,0.5269040031007668,1,0.51,HIGH
AST002729,2026-05-25,0,0.5364670431040739,0.53174525,0.5438214858089958,0.5365213937138361,1,0.51,HIGH
AST013170,2026-05-25,0,0.5364670431040739,0.53231853,0.5430611793525034,0.5365413164225377,1,0.51,HIGH
AST031016,2026-05-25,1,0.5364670431040739,0.5463814,0.5458491636166327,0.5413177742753635,1,0.51,HIGH
AST031329,2026-05-25,0,0.5364628447545688,0.5134254,0.5439131933186304,0.5310416810410105,1,0.51,HIGH
AST016971,2026-05-25,0,0.5364621851394932,0.5883143,0.5421494169224618,0.5531552659542389,1,0.51,HIGH
AST007301,2026-05-25,0,0.5364615811374018,0.5683253,0.5449220374671248,0.5477127880621259,1,0.51,HIGH
AST025939,2026-05-25,0,0.5364598277154127,0.19038066,0.5517760819135078,0.4356993282404079,0,0.51,HIGH
AST036270,2026-05-25,1,0.5364467393000355,0.5259628,0.5407290527006949,0.5341580201901568,1,0.51,HIGH
AST029474,2026-05-25,0,0.5364467393000355,0.52836376,0.5380370073235138,0.5343398991147206,1,0.51,HIGH
AST036906,2026-05-25,0,0.5364467393000355,0.54604834,0.5394489743619016,0.5399276665223981,1,0.51,HIGH
AST010328,2026-05-25,0,0.5364467393000355,0.5350908,0.5395571708973406,0.5366620438294859,1,0.51,HIGH
AST026080,2026-05-25,0,0.5364467393000355,0.5506316,0.5378983398015367,0.5409925176103251,1,0.51,HIGH
AST012110,2026-05-25,0,0.5364462324629082,0.43161163,0.5407645364494689,0.5058595125213479,0,0.51,HIGH
AST018718,2026-05-25,0,0.5364459963744831,0.5115509,0.521187501120277,0.525925768411297,1,0.51,HIGH
AST040213,2026-05-25,0,0.5364451639695966,0.442808,0.539989696482536,0.5090629212813056,0,0.51,HIGH
AST028885,2026-05-25,0,0.5364417013633179,0.532006,0.5406407445672026,0.5359507995950994,1,0.51,HIGH
AST015407,2026-05-25,0,0.5364412773333633,0.50347674,0.5386233149459217,0.526988323655866,1,0.51,HIGH
AST037334,2026-05-25,0,0.5364412773333633,0.5040928,0.5431013387815298,0.5280687464229876,1,0.51,HIGH
AST004958,2026-05-25,0,0.5364409869432576,0.59064436,0.5390308801189843,0.5532199774954256,1,0.51,HIGH
AST034163,2026-05-25,0,0.536438403359032,0.6347429,0.5384109639261466,0.5663242644647453,1,0.51,HIGH
AST020147,2026-05-25,0,0.5364367502565338,0.5641465,0.5427503146838465,0.5460123880650362,1,0.51,HIGH
AST038509,2026-05-25,0,0.5364300201264802,0.46598977,0.5437503740794211,0.5167620158791244,1,0.51,HIGH
AST012155,2026-05-25,0,0.5364275960715181,0.56320703,0.5411245914922516,0.5454008253342093,1,0.51,HIGH
AST020817,2026-05-25,0,0.5364251870232128,0.52396184,0.5156809396941526,0.528537333450437,1,0.51,HIGH
AST011583,2026-05-25,0,0.5364249935194599,0.6282153,0.5465853021675224,0.5659941471932345,1,0.51,HIGH
AST012562,2026-05-25,0,0.5364238457752462,0.51333827,0.5494965089991222,0.5321127056874475,1,0.51,HIGH
AST037896,2026-05-25,0,0.5364232188110649,0.53269935,0.5425015345349332,0.5365217213125191,1,0.51,HIGH
AST002682,2026-05-25,0,0.5364232188110649,0.505834,0.5425949791413626,0.528480805233805,1,0.51,HIGH
AST001234,2026-05-25,0,0.5364232188110649,0.52452064,0.5435274019697477,0.534273281799482,1,0.51,HIGH
AST004105,2026-05-25,0,0.5364232188110649,0.55479336,0.5433345882613105,0.5433165350577945,1,0.51,HIGH
AST000645,2026-05-25,0,0.5364222806192825,0.50549895,0.5385284632320863,0.5275665179560586,1,0.51,HIGH
AST007251,2026-05-25,0,0.536412289734113,0.53784984,0.5466533682524449,0.5388917705175456,1,0.51,HIGH
AST040643,2026-05-25,0,0.5364100395923679,0.5257444,0.5396732855297606,0.533862996902136,1,0.51,HIGH
AST038065,2026-05-25,0,0.5364100395923679,0.38424447,0.5425174365722203,0.49198184811062795,0,0.51,HIGH
AST010394,2026-05-25,0,0.5364085540780226,0.43873492,0.5390859916466045,0.5076419513683321,0,0.51,HIGH
AST041491,2026-05-25,0,0.5364081534293451,0.45597804,0.5399651990592929,0.5129905285265312,1,0.51,HIGH
AST017369,2026-05-25,0,0.536407859758807,0.51804364,0.5366902659746391,0.5309550750743314,1,0.51,HIGH
AST030242,2026-05-25,0,0.5364051048683572,0.52384686,0.5416330979063843,0.5336832300154555,1,0.51,HIGH
AST035142,2026-05-25,0,0.5364034465480128,0.57030314,0.541555095922853,0.547603684458577,1,0.51,HIGH
AST021851,2026-05-25,0,0.5364034465480128,0.6146297,0.5440483856203695,0.5614003103980802,1,0.51,HIGH
AST034680,2026-05-25,0,0.5364004868922899,0.5007427,0.5415913140567586,0.5267413162574967,1,0.51,HIGH
AST000691,2026-05-25,0,0.5363955740266831,0.6110984,0.544242234057042,0.5603757538247499,1,0.51,HIGH
AST023220,2026-05-25,0,0.5363955740266831,0.5662063,0.5425129469570383,0.5465622664047493,1,0.51,HIGH
AST005479,2026-05-25,1,0.5363955236747047,0.51204634,0.5399057751508715,0.5297928188675267,1,0.51,HIGH
AST041316,2026-05-25,0,0.5363948091787786,0.5408846,0.537653465326973,0.5379934776547839,1,0.51,HIGH
AST026460,2026-05-25,0,0.53639295174521,0.5352968,0.545301715147141,0.5378458589020332,1,0.51,HIGH
AST038285,2026-05-25,0,0.5363852145501956,0.43447685,0.5446037431478596,0.5074564109046698,0,0.51,HIGH
AST029381,2026-05-25,0,0.5363766700211167,0.5080177,0.5382239469572677,0.5282384344020119,1,0.51,HIGH
AST034113,2026-05-25,0,0.5363757983014734,0.50321853,0.5433360062529539,0.5278206594013275,1,0.51,HIGH
AST001843,2026-05-25,0,0.536375090250508,0.5297691,0.5405729090684663,0.5352328569389473,1,0.51,HIGH
AST029999,2026-05-25,0,0.536375090250508,0.5257064,0.5357702481286964,0.5330535147509933,1,0.51,HIGH
AST013145,2026-05-25,0,0.5363735328541605,0.52519417,0.5330747098815908,0.5323599594033984,1,0.51,HIGH
AST013263,2026-05-25,0,0.5363693238454559,0.5360953,0.5338510828755109,0.5357834684978302,1,0.51,HIGH
AST022581,2026-05-25,0,0.5363693238454559,0.5227562,0.5343337732911623,0.5318782765809604,1,0.51,HIGH
AST035448,2026-05-25,0,0.5363672788073736,0.5768971,0.5472563334371257,0.550704036091112,1,0.51,HIGH
AST017163,2026-05-25,0,0.5363639651092055,0.5845361,0.5492579026182015,0.553394393078243,1,0.51,HIGH
AST009203,2026-05-25,0,0.5363636351170842,0.62412345,0.5453586375611612,0.5644905800707744,1,0.51,HIGH
AST008908,2026-05-25,0,0.5363611789782875,0.6397125,0.5419654277072818,0.5684874250306001,1,0.51,HIGH
AST005385,2026-05-25,0,0.536359249892355,0.58127886,0.5414635892464845,0.5508560007954744,1,0.51,HIGH
AST033368,2026-05-25,0,0.536359249892355,0.5911281,0.5423981833730832,0.5539976916207942,1,0.51,HIGH
AST030303,2026-05-25,0,0.5363570597913703,0.5191135,0.5349334964391542,0.530899279183516,1,0.51,HIGH
AST023331,2026-05-25,0,0.5363533116118738,0.5300309,0.5495663933769875,0.5370992044813344,1,0.51,HIGH
AST007721,2026-05-25,1,0.5363520982222741,0.51165456,0.5380978904732919,0.5292919952057955,1,0.51,HIGH
AST004018,2026-05-25,0,0.536349826004638,0.5304521,0.542058168294681,0.5357221766612552,1,0.51,HIGH
AST026233,2026-05-25,0,0.5363462200052445,0.5958668,0.5431229586219208,0.5555577417270064,1,0.51,HIGH
AST000417,2026-05-25,0,0.5363458802709284,0.52310264,0.5384704222530121,0.5327978165860666,1,0.51,HIGH
AST034207,2026-05-25,0,0.5363404183042563,0.509286,0.5413127457873758,0.5292185583096033,1,0.51,HIGH
AST004121,2026-05-25,0,0.5363402199975364,0.60255504,0.5419527893930545,0.5573271798773791,1,0.51,HIGH
AST032704,2026-05-25,0,0.5363362542516672,0.6291566,0.5419398250397256,0.5653030721337787,1,0.51,HIGH
AST024745,2026-05-25,0,0.5363334064176827,0.53889954,0.5447450515778398,0.5387855755244093,1,0.51,HIGH
AST012452,2026-05-25,0,0.5363333480256438,0.55633086,0.5529657375508726,0.5456590795229964,1,0.51,HIGH
AST038550,2026-05-25,0,0.5363330865770061,0.4997628,0.5473585148719604,0.5275670862628952,1,0.51,HIGH
AST015907,2026-05-25,0,0.5363330865770061,0.4050996,0.5499474609778658,0.4996859154840762,0,0.51,HIGH
AST029649,2026-05-25,0,0.5363326664689139,0.5398604,0.5146692355274531,0.5330583003399476,1,0.51,HIGH
AST013307,2026-05-25,0,0.5363271588819619,0.519177,0.5416763482790798,0.532251949096797,1,0.51,HIGH
AST004915,2026-05-25,0,0.5363271588819619,0.5053523,0.5418703704532563,0.5281433435316322,1,0.51,HIGH
AST026056,2026-05-25,0,0.5363260536304602,0.30431172,0.5425954259076027,0.46797562799675063,0,0.51,HIGH
AST012785,2026-05-25,0,0.5363240473528315,0.47564185,0.5391685115066899,0.5186882809777538,1,0.51,HIGH
AST008817,2026-05-25,0,0.5363200624760774,0.5701366,0.5339290596379787,0.5459868231656344,1,0.51,HIGH
AST030914,2026-05-25,0,0.536319483192013,0.57212305,0.540032474402776,0.5478031514765617,1,0.51,HIGH
AST028425,2026-05-25,1,0.5363188975880804,0.52223957,0.5345020138815159,0.5317317225703434,1,0.51,HIGH
AST015701,2026-05-25,0,0.5363185128881294,0.5150382,0.5367723527320123,0.5300251869904671,1,0.51,HIGH
AST040942,2026-05-25,0,0.5363176009015521,0.52227765,0.5399856039423178,0.5328392162392396,1,0.51,HIGH
AST041163,2026-05-25,0,0.5363176009015521,0.57766277,0.5474724186783918,0.5509521151864544,1,0.51,HIGH
AST039281,2026-05-25,0,0.5363176009015521,0.55488515,0.5434893488222443,0.543322215215225,1,0.51,HIGH
AST022326,2026-05-25,0,0.5363176009015521,0.57020706,0.5473042680570979,0.5486817720621956,1,0.51,HIGH
AST040691,2026-05-25,0,0.5363176009015521,0.4928999,0.5447015900333565,0.5249690884574474,1,0.51,HIGH
AST039760,2026-05-25,0,0.5363176009015521,0.5681803,0.5481153919395653,0.5482359688386891,1,0.51,HIGH
AST026057,2026-05-25,0,0.5363176009015521,0.56170446,0.5451074641222838,0.5456916312752329,1,0.51,HIGH
AST021805,2026-05-25,0,0.5363047895658051,0.52946,0.5473852419620406,0.5364674431753107,1,0.51,HIGH
AST016620,2026-05-25,0,0.5363011799038861,0.3180474,0.5452285506577159,0.47261052008348625,0,0.51,HIGH
AST015275,2026-05-25,0,0.5362970240042741,0.58557594,0.5384057475102845,0.551502443504194,1,0.51,HIGH
AST033247,2026-05-25,0,0.5362931147594697,0.5531166,0.5465423982226403,0.5433900170242629,1,0.51,HIGH
AST039082,2026-05-25,1,0.5362904816197331,0.51039517,0.5399182313876149,0.5292474380873895,1,0.51,HIGH
AST031572,2026-05-25,0,0.5362879061115973,0.53744835,0.5407636109363522,0.5375311802430691,1,0.51,HIGH
AST012485,2026-05-25,0,0.5362878107993172,0.50333893,0.5424319028460481,0.5276319649688682,1,0.51,HIGH
AST006714,2026-05-25,0,0.5362859572445623,0.5233511,0.5418868668204397,0.5335256819863691,1,0.51,HIGH
AST009556,2026-05-25,1,0.5362858639530734,0.5475019,0.5411563969370882,0.5406247813639543,1,0.51,HIGH
AST024466,2026-05-25,0,0.5362858639530734,0.52780676,0.5418539408317216,0.5348557481428811,1,0.51,HIGH
AST005113,2026-05-25,0,0.5362858639530734,0.55226433,0.5423575063995055,0.5422937322564378,1,0.51,HIGH
AST030857,2026-05-25,0,0.5362858639530734,0.5131224,0.5391724724112308,0.5299141464587829,1,0.51,HIGH
AST005838,2026-05-25,0,0.5362858308252195,0.542428,0.5480158030794877,0.5404744760285073,1,0.51,HIGH
AST001679,2026-05-25,0,0.5362771981158843,0.38849267,0.5409193602754369,0.49287027211302953,0,0.51,HIGH
AST002173,2026-05-25,0,0.536274608374434,0.51522624,0.5409703490094343,0.5308992459891038,1,0.51,HIGH
AST020925,2026-05-25,0,0.5362705465445124,0.5208279,0.5459619810017845,0.5335760394726131,1,0.51,HIGH
AST029349,2026-05-25,0,0.5362685004505042,0.5169409,0.5424314342899498,0.5317028070832421,1,0.51,HIGH
AST029231,2026-05-25,0,0.5362685004505042,0.5336479,0.5452290283803638,0.5372744259013249,1,0.51,HIGH
AST022819,2026-05-25,0,0.5362685004505042,0.53537494,0.5430753348253916,0.5373617991903303,1,0.51,HIGH
AST016713,2026-05-25,0,0.5362685004505042,0.54276067,0.5443205069756988,0.5398265526203919,1,0.51,HIGH
AST004956,2026-05-25,0,0.5362685004505042,0.52724475,0.5434471404649645,0.534997103318245,1,0.51,HIGH
AST011537,2026-05-25,0,0.5362685004505042,0.48755825,0.5425835801796477,0.5229184412611816,1,0.51,HIGH
AST026921,2026-05-25,0,0.5362685004505042,0.5086061,0.5427823835129439,0.5292725569278409,1,0.51,HIGH
AST002358,2026-05-25,0,0.5362685004505042,0.49810416,0.5385947762065121,0.5252844534665546,1,0.51,HIGH
AST027876,2026-05-25,0,0.5362685004505042,0.482829,0.5471538456893305,0.5224137193631182,1,0.51,HIGH
AST009964,2026-05-25,1,0.5362685004505042,0.52310264,0.5439998456770685,0.5338650113606658,1,0.51,HIGH
AST027920,2026-05-25,0,0.5362685004505042,0.57680327,0.5392393279023752,0.5490230968057271,1,0.51,HIGH
AST034161,2026-05-25,0,0.5362685004505042,0.5727703,0.5378331111027085,0.5475319624457938,1,0.51,HIGH
AST004644,2026-05-25,0,0.5362685004505042,0.5040878,0.5415797553515826,0.5276765412955686,1,0.51,HIGH
AST031102,2026-05-25,0,0.5362673037772749,0.53616726,0.5371095677582994,0.5364057434402973,1,0.51,HIGH
AST019971,2026-05-25,0,0.5362633867949629,0.60811603,0.5453002195446263,0.5596265463064067,1,0.51,HIGH
AST008149,2026-05-25,0,0.536262391301251,0.51846945,0.5125542539822594,0.5261828814470774,1,0.51,HIGH
AST007641,2026-05-25,0,0.5362578296267645,0.5273039,0.5496539906229825,0.5362508829379787,1,0.51,HIGH
AST041275,2026-05-25,0,0.5362552446008384,0.52601385,0.5436023336349967,0.5346522440274185,1,0.51,HIGH
AST009673,2026-05-25,0,0.5362537215728449,0.5268486,0.543995755701992,0.5349805919268209,1,0.51,HIGH
AST041261,2026-05-25,0,0.5362517909515193,0.5285861,0.5501141335014459,0.5367245521760489,1,0.51,HIGH
AST017303,2026-05-25,0,0.5362487973486588,0.5761575,0.5433068174919207,0.5496330121727135,1,0.51,HIGH
AST040052,2026-05-25,0,0.5362481317823243,0.5383354,0.5468553284630739,0.538995751583777,1,0.51,HIGH
AST016588,2026-05-25,0,0.5362467406315671,0.59152424,0.5457849864980453,0.5547376396153926,1,0.51,HIGH
